ga:campaign	ga:sourceMedium	ga:country	ga:region	ga:city	ga:productName	ga:date	ga:itemQuantity	ga:itemRevenue	ga:localItemRevenue	ga:localProductRefundAmount	ga:productAddsToCart	ga:productDetailViews	ga:productListClicks
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	La Thérapie Crème Régénérante - Regenerati	20070918	24	2988.831189	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Burnaby	Phytokeratine Repairing Shampoo	20160420	48	1052.068579	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Burnaby	Phytokeratine Repairing Thermal Protectant Spray	20160420	24	765.140784	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Courtenay	Elemis Active Skin Complex 3ml	20080411	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Courtenay	Elemis Cellular Recovery Skin Bliss Capsul	20080411	24	2259.556379	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Courtenay	Elemis Exotic Cream Moisturizing Mask	20080411	24	1570.929673	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Courtenay	Elemis Gentle Rose Exfoliator	20080411	24	817.744213	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Courtenay	Elemis Gentle Rose Exfoliator 3ml	20080411	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Courtenay	Elemis Papaya Enzyme Peel 3ml	20080411	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Courtenay	Elemis Pro-Collagen Lifting Treatment Neck	20080411	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Courtenay	Elemis Pro-Collagen Quartz Lift Serum	20080411	24	3765.927299	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Delta	Elemis Pro-Collagen Eye Renewal	20100615	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Delta	Elemis Pro-Collagen Lifting Treatment Neck	20100615	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Delta	Elemis Pro-Collagen Marine Cream 3ml	20100615	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Delta	Elemis SOS Survival Cream 3ml	20100615	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Delta	Elemis Skin Buff 3ml	20100615	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fernie	Freeze 24-7 Eyecing Fatigue Fighting Eye C	20100705	24	2199.779755	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fernie	La Thérapie Graines de Jeunesse - Pearls o	20100705	24	2008.494559	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. James	Elemis Discovery Set	20100507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. James	Elemis Gentle Rose Exfoliator 3ml	20100507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. James	Elemis Herbal Lavender Repair Mask 3ml	20100507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. James	Elemis Pro-Collagen Marine Cream 100ML	20100507	24	5021.236398	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. James	Elemis Pro-Collagen Marine Cream 3ml	20100507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. James	Elemis Pro-Collagen Oxygenating Night Crea	20100507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. John	Elemis Exotic Spa Secrets	20101012	24	2271.511704	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. John	Elemis Pro-Collagen Lifting Treatment Neck	20101012	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. John	Elemis Pro-Collagen Oxygenating Night Crea	20101012	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. John	Elemis SOS Emergency Cream 3ml	20101012	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Fort St. John	Elemis Time for Men Daily Moisture Boost 3	20101012	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Haney	Elemis Energising Collection	20151021	24	1171.621826	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Haney	Elemis Gentle Rose Exfoliator / 3ml	20151021	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Haney	Elemis Herbal Lavender Repair Mask / 3ml	20151021	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Haney	Elemis Time For You Collection	20151021	48	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kamloops	Elemis Cellular Recovery Skin Bliss Capsules	20130314	24	2630.171447	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kamloops	Elemis Fruit Active Rejuvenating Mask / 3ml	20130314	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kamloops	Elemis Gentle Rose Exfoliator / 3ml	20130314	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kamloops	Elemis SOS Emergency Cream	20130314	24	1960.67326	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kamloops	Elemis Skin Buff / 3ml	20130314	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kamloops	Elemis Tri-Enzyme Resurfacing Facial Wash & Travel Size	20130314	24	1171.621826	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kamloops	Elemis Tri-Enzyme Resurfacing Gel Mask / 3ml	20130314	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kelowna	Elemis Anti-Ageing Face and Eyes	20110727	24	3251.848334	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kelowna	Elemis Devils Mint Body Scrub	20110727	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kelowna	Elemis Fruit Active Rejuvinating Mask 3ml	20110727	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kelowna	Elemis Papaya Enzyme Peel 3ml	20110727	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kelowna	Elemis Tri-Enzyme Resurfacing Facial Wash	20110727	24	1123.800527	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Kelowna	La Thérapie Crème Gommage Douce Peaux Normales - Exfoliating facial polish for normal skin	20110727	24	1171.621826	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Langley	Elemis Anti-Ageing Detox Regime	20110106	24	836.872733	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Langley	Elemis Exotic Cream Moisturizing Mask 3ml	20110106	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Langley	Elemis Exotic Lime and Ginger Salt Glow	20110106	24	1386.817672	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Langley	Elemis Instant Refreshing Gel 3ml	20110106	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Langley	Elemis Skin Buff 3ml	20110106	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	New Westminster	Elemis Cellutox Active Body Concentrate	20090624	48	5116.878996	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Port Coquitlam	Elemis Cal-Metab Invigorating	20080524	72	5595.091987	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Port Coquitlam	Elemis Deep Drainage - Body Cleansing	20080524	72	5595.091987	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Port Coquitlam	Elemis Silhouette - Body Contouring	20080524	72	16354.884268	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Port Coquitlam	Elemis Vitality - Energy	20080524	72	5595.091987	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Elemis Aching Muscle Super Soak	20110220	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Elemis Daily Redness Relief 3ml	20110220	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Elemis Herbal Lavender Repair Mask 3ml	20110220	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Elemis Maximum Moisture Day Cream 3ml	20111115	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Elemis Maximum Replenish Night Cream 3ML	20111115	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Elemis Pro-Collagen Quartz Lift Mask 3ML	20111115	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Elemis SOS Emergency Cream 3ml	20110220	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Elemis Time for Men Daily Moisture Boost 3ml	20111115	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Jou Intestinal Balance - Dietary Supplement	20111115	48	4543.023408	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	La Thérapie Crème Fortifiante - Fortifying	20110220	24	1625.924167	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	La Thérapie Crème Hydralift Intensive Lif	20110220	24	3467.04418	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	La Thérapie Gel Intensif Yeux Intensive Ey	20110220	24	1673.745466	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Prince George	Laboratoire Remede Sweep 2ml	20110220	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Surrey	Elemis Anti-Ageing Detox Regime	20110407	48	1434.638971	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Surrey	Elemis Anti-Ageing Face and Eyes	20110407	24	3251.848334	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Surrey	Elemis Daily Redness Relief 3ml	20110407	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Surrey	Elemis Gentle Rose Exfoliator 3ml	20110407	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Surrey	Elemis Pro-Collagen Hand and Nail Cream 3m	20110407	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Surrey	Elemis Pro-Collagen Marine Cream 100ML	20140718	24	5379.896141	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Surrey	Elemis Tri-Enzyme Resurfacing Night Cream	20110407	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Active Skin Complex	20060425	24	2295.422353	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Deep Cleanse Facial Wash 200ml	20060425	72	6025.483678	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	ELEMIS Absolute Eye Serum	20161115	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	ELEMIS Pro-Collagen Marine Cream	20201121	72	9181.689414	9181.689414	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Beautifully Radiant Cleansing Collection	20160104	24	1661.790141	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Cal-Metab Invigorating	20091218	48	4973.415099	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Deep Drainage - Body Cleansing	20091218	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Exotic Cream Moisturizing Mask 3ml	20091218	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Fruit Active Rejuvenating Mask / 3ml	20160104	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Herbal Lavender Repair Mask 3ml	20091218	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Instant Refreshing Gel 3ml	20091218	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Papaya Enzyme Peel / 3ml	20160104	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis SOS Survival Cream 3ml	20091218	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Silhouette - Body Contouring	20091218	72	21806.512358	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Elemis Vitality - Energy	20091218	48	4973.415099	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Fruit Active Rejuvenating Mask	20060425	24	1052.068579	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Jou Sweet Enough - Dietary Supplement	20111115	24	2271.511704	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	La Thérapie Crème Nourrissante Pour Les Ye	20110701	24	1434.638971	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	La Thérapie Gel Intensif Yeux Intensive Ey	20110701	72	12050.967356	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	La Thérapie Graines de Jeunesse Pearls of	20110701	96	32135.912948	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	S.O.S. Survival Cream 50ml	20060425	24	1721.566765	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Skin Buff	20060425	24	884.694032	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Vancouver	Skin Soothe Shave Gel 150ml	20060425	24	812.962084	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	CND Citrus Milk Bath 7.4ml	20091010	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	CND Sea Salt Glow 8 gr	20091010	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	CND Sea Soak Mineral Bath 5gr	20091010	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Cal-Metab Invigorating	20100727	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Celebrated Collection	20091010	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Deep Drainage - Body Cleansing	20100727	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Essential Beauty Secrets	20091010	24	2271.511704	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Gentle Rose Exfoliator	20060712	24	908.604682	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Herbal Lavender Repair Mask	20060712	24	1052.068579	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Papaya Enzyme Peel 3ml	20100701	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Pro-Collagen Lifting Treatment Neck	20100701	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Pro-Collagen Marine Cream	20060712	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Pro-Collagen Marine Cream 3ml	20100701	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Silhouette - Body Contouring	20100727	24	3634.418726	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Skin Buff 3ml	20091010	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Soothing Apricot Toner	20060712	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Elemis Soothing Chamomile Cleanser	20060712	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	EnduraStep by GoodFeet SL4000	20181016	24	4758.219254	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	FREE - ELEMIS 5 Piece Skin Regimen Collection	20181016	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	FREE - ELEMIS Dynamic Resurfacing Serum / 2ml	20181016	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	FREE - ELEMIS Pro-Collagen Advanced Eye Treatment / 1ml	20181016	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	FREE - ELEMIS Pro-Collagen Cleansing Balm 20g - travel	20181016	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	FREE - ELEMIS Pro-Collagen Marine Cream / 2ml	20181016	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	FREE - ELEMIS Pro-Collagen Oxygenating Night Cream / 2ml	20181016	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Jou Cool n' Calm - Dietary Supplement	20100701	48	4543.023408	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Victoria	Jou Why Weight? Dietary Supplement	20100701	24	2271.511704	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Whistler	Elemis Enhancement Program - 3 months deto	20080303	24	7364.480051	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	ELEMIS Balancing Lavender Toner	20180403	24	860.783383	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	ELEMIS Balancing Lime Blossom Cleanser	20180403	24	860.783383	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	ELEMIS Cellular Recovery Skin Bliss Capsules - travel	20180403	24	674.280316	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	ELEMIS Papaya Enzyme Peel	20180403	24	1075.979228	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	ELEMIS Pro-Collagen Cleansing Balm	20180403	24	1530.281569	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	ELEMIS Pro-Collagen Hydra-Gel Eye Masks	20180403	24	1817.209363	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	ELEMIS Pro-Collagen Marine Mask 50ml	20180403	24	1876.985987	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	ELEMIS Rehydrating Rosepetal Cleanser	20180403	24	860.783383	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	Elemis Enhancement Program - 3 months deto	20060506	24	7364.480051	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	Elemis Gentle Rose Exfoliator 3ml	20100223	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	Elemis Post Shave Recovery Mask 3ml	20100223	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	Elemis Pro-Collagen Eye Renewal	20110601	24	1893.723442	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	Elemis Skin Soothe Shave Gel-150ml	20100223	72	7316.658752	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	Elemis Spa At Home Japanese Camellia Oil Blend	20120203	24	1075.979228	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	Elemis Vitamin Rich Body Lotion 3ml	20100223	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	FREE - ELEMIS Dynamic Resurfacing Night Cream 2ml Sachet	20180403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	FREE - ELEMIS Gentle Rose Exfoliator / 3ml	20180403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	FREE - ELEMIS Papaya Enzyme Peel / 3ml	20180403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	FREE - ELEMIS Pro-Collagen Oxygenating Night Cream / 2ml	20180403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	FREE - ELEMIS Spring Indulgence Collection	20180403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	Phytolium Energizing Shampoo for Chronic and Hereditary Conditions	20180403	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Manitoba	Winnipeg	TIMETOSPA Beauty Box	20180403	24	717.080379	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	New Brunswick	Saint John	CND Scentsations Honeysuckle & Pink Grapef	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	New Brunswick	Saint John	CND Scentsations Pear & Dandelion Lotion 1	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	New Brunswick	Saint John	Elemis Gentle Rose Exfoliator	20090504	24	908.604682	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	New Brunswick	Saint John	Elemis Gentle Rose Exfoliator 3ml	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	New Brunswick	Saint John	Elemis Lavish Escape Collection	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	New Brunswick	Saint John	Elemis Pro-Collagen Marine Cream 3ml	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	New Brunswick	Saint John	La Thérapie Crème Hydralift - Intensive Li	20090504	24	3467.04418	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	New Brunswick	Woodstock	California Sun Glow	20220216	72	3514.865479	3514.865479	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Nova Scotia	Halifax Regional Municipality	Elemis Day & Night Collection - Normal to	20071116	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Nova Scotia	Halifax Regional Municipality	Elemis Gentle Rose Exfoliator 3ml	20071116	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Nova Scotia	Halifax Regional Municipality	Elemis Pro-Collagen Marine Cream 3ml	20071116	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Nova Scotia	Halifax Regional Municipality	Elemis Skin Buff 3ml	20071116	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Nova Scotia	Halifax Regional Municipality	Elemis Vitamin Rich Body Lotion 3ml	20071116	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Nova Scotia	Halifax Regional Municipality	La Therapie Cleanser Toner Duo for Normal	20071116	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Nova Scotia	Halifax Regional Municipality	La Thérapie Cleanser Toner Duo for Combina	20071116	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Aurora	CND Earth Moisture Masque 8 gr	20091125	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Aurora	Elemis Exotic Cream Moisturizing Mask 3ml	20091125	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Aurora	Elemis Gentle Rose Exfoliator 3ml	20091125	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Aurora	Elemis Maximum Moisture Day Cream	20091125	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Aurora	Elemis Pro-Collagen Lifting Treatment Neck	20091125	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Aurora	La Thérapie Crème Protectrice - Soothing P	20091125	24	2032.405209	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Aurora	La Thérapie Lotion Tonique Adoucissante Pe	20091125	24	430.391691	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Aurora	La Thérapie Émulsion Purifiante Toutes Pea	20091125	24	1004.24728	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Brampton	Elemis Spa At Home Aching Muscle Super Soa	20110708	24	1147.711177	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Brampton	Elemis Spa At Home Frangipani Monoi Body O	20110708	24	956.425981	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Burlington	California Sun Glow	20101101	48	3347.490932	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Burlington	Elemis Instant Refreshing Gel	20090616	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Caledon	Elemis Intensive Hand Repair 75ml	20080402	24	1721.566765	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Caledon	La Thérapie Lotion Tonique Adoucissante Pe	20080402	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Caledon	La Thérapie Peeling Doux Visage Peaux Sens	20080402	24	1075.979228	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Cornwall	Elemis Instant Refreshing Gel	20080714	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Cornwall	Elemis Musclease Active Body Concentrate	20080714	24	1458.54962	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Don Mills	Elemis Gentle Rose Exfoliator 3ml	20091104	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Don Mills	Elemis Prestige Pro-Collagen	20091104	24	7113.418231	0.0	0.0	0	0	0
